timestamp,aqi,no,pm2_5,pm10,co,no2,so2,o3,nh3,hour,day,month,weekday,season,pm2_5_pm10_ratio,aqi_rolling_mean_24h,aqi_rolling_max_24h,aqi_above_3_count_24h,aqi_trend
2024-06-09 14:00:00,1.0,0.12,5.97,11.29,440.6,1.06,0.83,21.1,2.09,14,9,6,6,3,0.5287864899214801,1.25,2.0,0.0,0.0
2024-06-09 15:00:00,1.0,0.06,5.39,10.53,427.25,1.16,0.78,16.99,1.74,15,9,6,6,3,0.5118707965934667,1.25,2.0,0.0,0.0
2024-06-09 16:00:00,1.0,0.03,4.93,9.9,420.57,1.17,0.69,13.23,1.49,16,9,6,6,3,0.49797974767881337,1.2083333333333333,2.0,0.0,0.0
2024-06-09 17:00:00,1.0,0.04,4.99,9.96,423.91,1.09,0.63,11.35,1.33,17,9,6,6,3,0.501003965762654,1.1666666666666667,2.0,0.0,0.0
2024-06-09 18:00:00,1.0,0.01,5.57,10.42,440.6,1.16,0.6,10.01,1.31,18,9,6,6,3,0.5345488930375343,1.125,2.0,0.0,0.0
2024-06-09 19:00:00,1.0,0.01,6.02,10.99,453.95,1.25,0.61,9.92,1.39,19,9,6,6,3,0.5477706507942993,1.0833333333333333,2.0,0.0,0.0
2024-06-09 20:00:00,1.0,0.01,6.15,11.46,453.95,1.31,0.61,10.64,1.42,20,9,6,6,3,0.5366491678316607,1.0416666666666667,2.0,0.0,0.0
2024-06-09 21:00:00,1.0,0.01,6.15,11.41,447.27,1.33,0.61,11.62,1.47,21,9,6,6,3,0.5390008291848529,1.0,1.0,0.0,0.0
2024-06-09 22:00:00,1.0,0.01,5.42,9.81,427.25,1.2,0.52,12.87,1.23,22,9,6,6,3,0.5524973952602044,1.0,1.0,0.0,0.0
2024-06-09 23:00:00,1.0,0.0,3.76,6.42,390.53,0.85,0.32,14.84,0.72,23,9,6,6,3,0.5856696907056557,1.0,1.0,0.0,0.0
2024-06-10 00:00:00,1.0,0.0,3.31,5.24,383.85,0.79,0.29,16.27,0.65,0,10,6,0,3,0.6316792687634983,1.0,1.0,0.0,0.0
2024-06-10 01:00:00,1.0,0.0,3.49,5.27,387.19,0.84,0.3,16.63,0.64,1,10,6,0,3,0.6622389635220184,1.0,1.0,0.0,0.0
2024-06-10 02:00:00,1.0,0.01,4.03,6.08,400.54,1.01,0.37,15.74,0.75,2,10,6,0,3,0.66282883835052,1.0,1.0,0.0,0.0
2024-06-10 03:00:00,1.0,0.01,4.43,6.84,410.56,1.19,0.47,15.2,0.91,3,10,6,0,3,0.6476607240262099,1.0,1.0,0.0,0.0
2024-06-10 04:00:00,1.0,0.01,4.63,7.56,413.89,1.33,0.57,15.2,1.08,4,10,6,0,3,0.612433781424103,1.0,1.0,0.0,0.0
2024-06-10 05:00:00,1.0,0.01,4.8,8.34,413.89,1.39,0.63,15.56,1.2,5,10,6,0,3,0.5755394993357915,1.0,1.0,0.0,0.0
2024-06-10 06:00:00,1.0,0.02,6.33,11.4,440.6,1.8,0.85,15.74,1.76,6,10,6,0,3,0.5552631091874466,1.0,1.0,0.0,0.0
2024-06-10 07:00:00,1.0,0.04,7.36,13.33,453.95,2.08,0.95,16.09,1.98,7,10,6,0,3,0.5521379930879226,1.0,1.0,0.0,0.0
2024-06-10 08:00:00,1.0,0.07,6.82,12.9,440.6,1.8,0.84,16.09,1.79,8,10,6,0,3,0.5286821295595249,1.0,1.0,0.0,0.0
2024-06-10 09:00:00,1.0,0.08,5.81,11.09,420.57,1.41,0.69,16.99,1.61,9,10,6,0,3,0.5238953540220601,1.0,1.0,0.0,0.0
2024-06-10 10:00:00,1.0,0.07,4.17,7.62,387.19,0.92,0.48,20.92,1.22,10,10,6,0,3,0.547244022671388,1.0,1.0,0.0,0.0
2024-06-10 11:00:00,1.0,0.09,3.53,6.22,377.18,0.6,0.4,23.25,1.09,11,10,6,0,3,0.5675240245138224,1.0,1.0,0.0,0.0
2024-06-10 12:00:00,1.0,0.08,3.33,5.65,373.84,0.42,0.35,25.03,0.99,12,10,6,0,3,0.5893804266583316,1.0,1.0,0.0,0.0
2024-06-10 13:00:00,1.0,0.1,4.51,7.46,397.21,0.49,0.44,24.68,1.25,13,10,6,0,3,0.6045575597107828,1.0,1.0,0.0,0.0
2024-06-10 14:00:00,1.0,0.1,5.75,9.48,423.91,0.63,0.55,23.25,1.47,14,10,6,0,3,0.6065400204071708,1.0,1.0,0.0,0.0
2024-06-10 15:00:00,1.0,0.09,5.7,9.45,427.25,0.76,0.57,21.46,1.44,15,10,6,0,3,0.6031745393466097,1.0,1.0,0.0,0.0
2024-06-10 16:00:00,1.0,0.07,5.37,9.35,433.92,0.95,0.61,19.67,1.47,16,10,6,0,3,0.5743314893763114,1.0,1.0,0.0,0.0
2024-06-10 17:00:00,1.0,0.05,5.66,10.68,440.6,1.29,0.71,18.24,1.69,17,10,6,0,3,0.5299624971945228,1.0,1.0,0.0,0.0
2024-06-10 18:00:00,1.0,0.01,7.09,13.81,473.98,1.78,0.89,17.17,2.15,18,10,6,0,3,0.5133960526143336,1.0,1.0,0.0,0.0
2024-06-10 19:00:00,2.0,0.01,10.36,20.28,534.06,2.51,1.24,15.38,2.94,19,10,6,0,3,0.5108481010429929,1.0416666666666667,2.0,0.0,1.0
2024-06-10 20:00:00,2.0,0.02,13.97,27.51,587.46,3.04,1.45,12.34,3.32,20,10,6,0,3,0.5078153214171094,1.0833333333333333,2.0,0.0,0.0
2024-06-10 21:00:00,2.0,0.04,16.49,30.97,620.84,3.21,1.49,9.92,3.48,21,10,6,0,3,0.5324507416063693,1.125,2.0,0.0,0.0
2024-06-10 22:00:00,2.0,0.04,15.98,27.78,600.81,2.96,1.27,8.76,2.88,22,10,6,0,3,0.5752339605747314,1.1666666666666667,2.0,0.0,0.0
2024-06-10 23:00:00,2.0,0.01,11.68,19.19,514.03,2.12,0.82,9.39,1.76,23,10,6,0,3,0.6086503070010261,1.2083333333333333,2.0,0.0,0.0
2024-06-11 00:00:00,1.0,0.01,8.71,13.54,453.95,1.63,0.6,10.82,1.33,0,11,6,1,3,0.6432791253117338,1.2083333333333333,2.0,0.0,-1.0
2024-06-11 01:00:00,1.0,0.01,7.93,12.07,433.92,1.5,0.54,11.8,1.27,1,11,6,1,3,0.6570007740678729,1.2083333333333333,2.0,0.0,0.0
2024-06-11 02:00:00,1.0,0.01,8.72,13.46,447.27,1.61,0.57,10.64,1.42,2,11,6,1,3,0.6478454199223314,1.2083333333333333,2.0,0.0,0.0
2024-06-11 03:00:00,1.0,0.02,9.84,15.3,460.62,1.8,0.66,9.48,1.65,3,11,6,1,3,0.6431372128668488,1.2083333333333333,2.0,0.0,0.0
2024-06-11 04:00:00,2.0,0.02,10.85,16.62,480.65,1.99,0.72,8.67,1.76,4,11,6,1,3,0.6528278788912226,1.25,2.0,0.0,1.0
2024-06-11 05:00:00,2.0,0.04,12.01,18.19,500.68,2.18,0.78,7.87,1.85,5,11,6,1,3,0.6602528499036365,1.2916666666666667,2.0,0.0,0.0
2024-06-11 06:00:00,2.0,0.13,16.83,25.67,594.14,3.0,1.19,6.26,2.79,6,11,6,1,3,0.6556291135321731,1.3333333333333333,2.0,0.0,0.0
2024-06-11 07:00:00,2.0,0.2,23.23,36.01,714.3,4.07,1.64,4.6,3.51,7,11,6,1,3,0.6450985658123143,1.375,2.0,0.0,0.0
2024-06-11 08:00:00,2.0,0.2,24.51,38.79,734.33,4.03,1.61,3.76,3.26,8,11,6,1,3,0.6318638661545795,1.4166666666666667,2.0,0.0,0.0
2024-06-11 09:00:00,2.0,0.17,20.22,32.26,654.22,3.13,1.27,4.16,2.63,9,11,6,1,3,0.6267823736273288,1.4583333333333333,2.0,0.0,0.0
2024-06-11 10:00:00,2.0,0.03,10.91,16.89,527.38,1.95,0.79,10.55,1.66,10,11,6,1,3,0.6459443075225395,1.5,2.0,0.0,0.0
2024-06-11 11:00:00,1.0,0.03,7.16,11.67,480.65,1.59,0.71,13.41,1.55,11,11,6,1,3,0.6135389362862952,1.5,2.0,0.0,-1.0
2024-06-11 12:00:00,1.0,0.07,4.94,8.69,453.95,1.23,0.66,16.09,1.47,12,11,6,1,3,0.5684694397618597,1.5,2.0,0.0,0.0
2024-06-11 13:00:00,1.0,0.08,3.33,6.35,407.22,0.7,0.49,24.32,1.31,13,11,6,1,3,0.5244093662347455,1.5,2.0,0.0,0.0
2024-06-11 14:00:00,1.0,0.05,2.79,5.57,393.87,0.67,0.48,26.46,1.35,14,11,6,1,3,0.500897576140471,1.5,2.0,0.0,0.0
2024-06-11 15:00:00,1.0,0.03,2.59,5.29,393.87,0.74,0.5,25.75,1.39,15,11,6,1,3,0.48960293202213,1.5,2.0,0.0,0.0
2024-06-11 16:00:00,1.0,0.04,3.22,6.52,410.56,0.99,0.63,23.96,1.76,16,11,6,1,3,0.4938649549286879,1.5,2.0,0.0,0.0
2024-06-11 17:00:00,1.0,0.04,4.86,9.53,440.6,1.39,0.81,20.92,2.22,17,11,6,1,3,0.5099684669497937,1.5,2.0,0.0,0.0
2024-06-11 18:00:00,1.0,0.01,7.12,13.25,487.33,1.86,1.0,18.42,2.5,18,11,6,1,3,0.537358450010683,1.5,2.0,0.0,0.0
2024-06-11 19:00:00,1.0,0.01,9.72,18.24,534.06,2.4,1.22,16.27,2.79,19,11,6,1,3,0.5328947076263867,1.4583333333333333,2.0,0.0,0.0
2024-06-11 20:00:00,2.0,0.01,11.89,23.2,567.44,2.78,1.36,13.95,2.88,20,11,6,1,3,0.5124999779094838,1.4583333333333333,2.0,0.0,1.0
2024-06-11 21:00:00,2.0,0.03,13.51,26.8,594.14,2.96,1.4,11.98,3.01,21,11,6,1,3,0.5041044588020724,1.4583333333333333,2.0,0.0,0.0
2024-06-11 22:00:00,2.0,0.03,12.83,24.38,574.11,2.74,1.19,10.91,2.6,22,11,6,1,3,0.5262510038453239,1.4583333333333333,2.0,0.0,0.0
2024-06-11 23:00:00,1.0,0.01,9.03,16.88,494.0,1.91,0.77,11.44,1.61,23,11,6,1,3,0.5349525749435678,1.4166666666666667,2.0,0.0,-1.0
2024-06-12 00:00:00,1.0,0.01,6.68,12.1,440.6,1.39,0.58,12.87,1.27,0,12,6,2,3,0.5520660700771843,1.4166666666666667,2.0,0.0,0.0
2024-06-12 01:00:00,1.0,0.01,6.0,10.39,427.25,1.23,0.54,14.13,1.2,1,12,6,2,3,0.5774782889818779,1.4166666666666667,2.0,0.0,0.0
2024-06-12 02:00:00,1.0,0.01,6.31,10.48,440.6,1.36,0.61,14.84,1.28,2,12,6,2,3,0.6020991791890096,1.4166666666666667,2.0,0.0,0.0
2024-06-12 03:00:00,1.0,0.01,6.51,10.86,453.95,1.56,0.7,15.56,1.41,3,12,6,2,3,0.5994474586144145,1.4166666666666667,2.0,0.0,0.0
2024-06-12 04:00:00,1.0,0.01,6.4,10.81,460.62,1.74,0.78,16.63,1.54,4,12,6,2,3,0.5920443485620399,1.375,2.0,0.0,0.0
2024-06-12 05:00:00,1.0,0.01,6.4,11.21,467.3,1.88,0.89,17.7,1.79,5,12,6,2,3,0.5709187715505111,1.3333333333333333,2.0,0.0,0.0
2024-06-12 06:00:00,1.0,0.01,8.14,14.54,514.03,2.42,1.22,18.6,2.75,6,12,6,2,3,0.5598348995987003,1.2916666666666667,2.0,0.0,0.0
2024-06-12 07:00:00,1.0,0.08,9.93,17.26,567.44,2.87,1.55,19.49,3.55,7,12,6,2,3,0.5753186225191991,1.25,2.0,0.0,0.0
2024-06-12 08:00:00,1.0,0.2,9.83,17.26,580.79,2.38,1.55,22.53,3.7,8,12,6,2,3,0.569524880097052,1.2083333333333333,2.0,0.0,0.0
2024-06-12 09:00:00,1.0,0.2,8.06,15.26,540.73,1.54,1.27,28.61,3.36,9,12,6,2,3,0.5281782091626338,1.1666666666666667,2.0,0.0,0.0
2024-06-12 10:00:00,1.0,0.15,5.67,11.7,473.98,0.9,0.94,33.26,2.66,10,12,6,2,3,0.4846153431952699,1.125,2.0,0.0,0.0
2024-06-12 11:00:00,1.0,0.13,5.11,10.61,453.95,0.73,0.9,35.76,2.56,11,12,6,2,3,0.48162106676521527,1.125,2.0,0.0,0.0
2024-06-12 12:00:00,1.0,0.12,5.47,10.9,467.3,0.69,0.97,38.62,2.69,12,12,6,2,3,0.5018348163454297,1.125,2.0,0.0,0.0
2024-06-12 13:00:00,1.0,0.11,5.57,10.8,467.3,0.63,0.95,38.98,2.66,13,12,6,2,3,0.5157406929869729,1.125,2.0,0.0,0.0
2024-06-12 14:00:00,1.0,0.1,5.47,10.45,460.62,0.6,0.86,38.27,2.44,14,12,6,2,3,0.5234449259861316,1.125,2.0,0.0,0.0
2024-06-12 15:00:00,1.0,0.09,5.71,10.69,453.95,0.61,0.8,37.55,2.31,15,12,6,2,3,0.5341440099023378,1.125,2.0,0.0,0.0
2024-06-12 16:00:00,1.0,0.12,6.9,12.79,473.98,0.89,0.89,33.26,2.63,16,12,6,2,3,0.5394839296728751,1.125,2.0,0.0,0.0
2024-06-12 17:00:00,1.0,0.12,9.26,17.17,514.03,1.48,1.1,26.46,3.2,17,12,6,2,3,0.539312723394716,1.125,2.0,0.0,0.0
2024-06-12 18:00:00,2.0,0.03,12.43,22.66,560.76,2.27,1.36,20.74,3.55,18,12,6,2,3,0.5485436651128126,1.1666666666666667,2.0,0.0,1.0
2024-06-12 19:00:00,2.0,0.01,15.07,27.39,600.81,2.83,1.58,17.52,3.77,19,12,6,2,3,0.5502007831251996,1.2083333333333333,2.0,0.0,0.0
2024-06-12 20:00:00,2.0,0.01,15.91,29.51,607.49,2.78,1.55,14.84,3.39,20,12,6,2,3,0.5391392565523803,1.2083333333333333,2.0,0.0,0.0
2024-06-12 21:00:00,2.0,0.01,16.04,29.51,600.81,2.59,1.43,13.05,2.94,21,12,6,2,3,0.5435445427467115,1.2083333333333333,2.0,0.0,0.0
2024-06-12 22:00:00,2.0,0.01,15.06,25.95,567.44,2.33,1.22,12.34,2.34,22,12,6,2,3,0.5803467984452101,1.2083333333333333,2.0,0.0,0.0
2024-06-12 23:00:00,2.0,0.01,12.53,20.62,514.03,1.86,0.91,12.7,1.57,23,12,6,2,3,0.6076624341579808,1.25,2.0,0.0,0.0
2024-06-13 00:00:00,2.0,0.01,11.0,17.37,480.65,1.63,0.77,12.87,1.31,0,13,6,3,3,0.6332757263514261,1.2916666666666667,2.0,0.0,0.0
2024-06-13 01:00:00,2.0,0.01,11.18,16.91,480.65,1.61,0.75,12.34,1.25,1,13,6,3,3,0.6611472110498396,1.3333333333333333,2.0,0.0,0.0
2024-06-13 02:00:00,2.0,0.01,12.12,17.8,494.0,1.76,0.77,11.27,1.35,2,13,6,3,3,0.6808988381517506,1.375,2.0,0.0,0.0
2024-06-13 03:00:00,2.0,0.01,12.78,18.45,507.35,1.93,0.82,10.73,1.49,3,13,6,3,3,0.6926828892854802,1.4166666666666667,2.0,0.0,0.0
2024-06-13 04:00:00,2.0,0.02,13.84,19.6,527.38,2.18,0.89,10.1,1.68,4,13,6,3,3,0.706122412952938,1.4583333333333333,2.0,0.0,0.0
2024-06-13 05:00:00,2.0,0.04,16.29,22.81,574.11,2.59,1.01,8.76,2.06,5,13,6,3,3,0.7141604246312834,1.5,2.0,0.0,0.0
2024-06-13 06:00:00,2.0,0.18,24.08,33.81,714.3,3.86,1.61,6.97,3.67,6,13,6,3,3,0.7122152998457468,1.5416666666666667,2.0,0.0,0.0
2024-06-13 07:00:00,3.0,0.2,34.89,49.54,867.8450000000001,4.369999999999999,2.32,6.44,5.07,7,13,6,3,3,0.7042793559895165,1.625,3.0,0.0,1.0
2024-06-13 08:00:00,3.0,0.2,37.7125,59.28,867.8450000000001,4.369999999999999,2.375,12.16,5.45,8,13,6,3,3,0.6361757652466976,1.7083333333333333,3.0,0.0,0.0
2024-06-13 09:00:00,3.0,0.2,33.48,55.58,867.8450000000001,3.43,2.15,20.74,5.64,9,13,6,3,3,0.602374944181811,1.7916666666666667,3.0,0.0,0.0
2024-06-13 10:00:00,1.0,0.15,8.46,16.38,480.65,1.01,0.94,28.61,2.47,10,13,6,3,3,0.5164834849521682,1.7916666666666667,3.0,0.0,-2.0
2024-06-13 11:00:00,1.0,0.12,5.93,11.63,440.6,0.68,0.77,31.47,2.09,11,13,6,3,3,0.5098881762778867,1.7916666666666667,3.0,0.0,0.0
2024-06-13 12:00:00,1.0,0.11,5.85,11.27,440.6,0.58,0.76,33.97,2.06,12,13,6,3,3,0.51907715003752,1.7916666666666667,3.0,0.0,0.0
2024-06-13 13:00:00,1.0,0.09,5.33,9.77,433.92,0.48,0.63,34.33,1.77,13,13,6,3,3,0.5455475388385325,1.7916666666666667,3.0,0.0,0.0
2024-06-13 14:00:00,1.0,0.08,4.87,8.64,423.91,0.43,0.54,32.9,1.5,14,13,6,3,3,0.5636573421692891,1.7916666666666667,3.0,0.0,0.0
2024-06-13 15:00:00,1.0,0.07,4.64,8.2,413.89,0.42,0.5,30.4,1.38,15,13,6,3,3,0.5658535895300502,1.7916666666666667,3.0,0.0,0.0
2024-06-13 16:00:00,1.0,0.11,5.83,10.41,427.25,0.72,0.7,26.11,1.95,16,13,6,3,3,0.5600383707936244,1.7916666666666667,3.0,0.0,0.0
2024-06-13 17:00:00,1.0,0.11,7.96,14.31,460.62,1.2,0.92,21.64,2.66,17,13,6,3,3,0.5562543287034012,1.7916666666666667,3.0,0.0,0.0
2024-06-13 18:00:00,1.0,0.03,9.98,18.02,500.68,1.8,1.1,17.34,2.94,18,13,6,3,3,0.5538290480672005,1.75,3.0,0.0,0.0
2024-06-13 19:00:00,2.0,0.01,11.31,21.05,534.06,2.25,1.27,14.48,2.91,19,13,6,3,3,0.537292135995623,1.75,3.0,0.0,1.0
2024-06-13 20:00:00,2.0,0.02,11.0,21.77,540.73,2.23,1.25,12.7,2.56,20,13,6,3,3,0.505282475641595,1.75,3.0,0.0,0.0
2024-06-13 21:00:00,2.0,0.02,10.83,21.96,540.73,2.21,1.21,11.62,2.37,21,13,6,3,3,0.4931693764494819,1.75,3.0,0.0,0.0
2024-06-13 22:00:00,2.0,0.02,10.42,19.16,540.73,2.1,1.06,11.62,1.93,22,13,6,3,3,0.5438413077327083,1.75,3.0,0.0,0.0
2024-06-13 23:00:00,1.0,0.01,8.75,14.36,507.35,1.69,0.77,12.52,1.23,23,13,6,3,3,0.6093314338905688,1.7083333333333333,3.0,0.0,-1.0
2024-06-14 00:00:00,1.0,0.01,7.84,11.64,500.68,1.46,0.63,13.77,1.0,0,14,6,4,3,0.6735394610361288,1.6666666666666667,3.0,0.0,0.0
2024-06-14 01:00:00,1.0,0.0,7.27,10.44,494.0,1.35,0.57,15.38,0.95,1,14,6,4,3,0.6963600865555473,1.625,3.0,0.0,0.0
2024-06-14 02:00:00,1.0,0.0,6.23,9.1,494.0,1.32,0.54,16.81,0.96,2,14,6,4,3,0.6846153093829331,1.5833333333333333,3.0,0.0,0.0
2024-06-14 03:00:00,1.0,0.0,5.45,8.26,494.0,1.46,0.54,17.7,0.98,3,14,6,4,3,0.6598062155198288,1.5416666666666667,3.0,0.0,0.0
2024-06-14 04:00:00,1.0,0.0,5.81,8.95,520.71,1.97,0.62,17.34,1.09,4,14,6,4,3,0.6491619386411243,1.5,3.0,0.0,0.0
2024-06-14 05:00:00,1.0,0.01,8.7,12.72,600.81,3.08,0.86,15.74,1.35,5,14,6,4,3,0.6839622103803293,1.4583333333333333,3.0,0.0,0.0
2024-06-14 06:00:00,2.0,0.02,13.9,19.17,754.36,4.369999999999999,1.25,13.77,1.88,6,14,6,4,3,0.7250912506473004,1.4583333333333333,3.0,0.0,1.0
2024-06-14 07:00:00,2.0,0.2,17.63,23.62,867.8450000000001,4.369999999999999,1.51,14.31,2.18,7,14,6,4,3,0.7464013231836865,1.4166666666666667,3.0,0.0,0.0
2024-06-14 08:00:00,2.0,0.2,18.53,25.09,867.8450000000001,4.03,1.46,20.03,2.25,8,14,6,4,3,0.7385412220589389,1.375,3.0,0.0,0.0
2024-06-14 09:00:00,2.0,0.2,17.5,24.21,827.79,2.74,1.31,27.18,2.31,9,14,6,4,3,0.7228417710515583,1.3333333333333333,2.0,0.0,0.0
2024-06-14 10:00:00,2.0,0.2,14.54,20.59,781.06,2.03,1.15,31.47,2.12,10,14,6,4,3,0.7061680084425445,1.375,2.0,0.0,0.0
2024-06-14 11:00:00,2.0,0.17,12.62,18.08,774.38,2.03,1.12,30.76,2.03,11,14,6,4,3,0.6980088109508401,1.4166666666666667,2.0,0.0,0.0
2024-06-14 12:00:00,2.0,0.09,11.84,17.04,774.38,2.44,1.12,27.54,1.99,12,14,6,4,3,0.6948356399744342,1.4583333333333333,2.0,0.0,0.0
2024-06-14 13:00:00,2.0,0.0,10.83,15.8,747.68,2.87,1.09,21.46,1.93,13,14,6,4,3,0.6854429945922156,1.5,2.0,0.0,0.0
2024-06-14 14:00:00,1.0,0.0,9.32,14.06,680.92,2.7,0.98,16.81,1.77,14,14,6,4,3,0.6628733525694629,1.5,2.0,0.0,-1.0
2024-06-14 15:00:00,1.0,0.0,7.74,12.15,594.14,2.1,0.86,14.66,1.58,15,14,6,4,3,0.6370369846060095,1.5,2.0,0.0,0.0
2024-06-14 16:00:00,1.0,0.02,6.56,10.77,527.38,1.54,0.74,14.13,1.47,16,14,6,4,3,0.6090992934912448,1.5,2.0,0.0,0.0
2024-06-14 17:00:00,1.0,0.01,6.11,10.61,494.0,1.41,0.71,14.48,1.49,17,14,6,4,3,0.5758717647623219,1.5,2.0,0.0,0.0
2024-06-14 18:00:00,1.0,0.01,6.62,11.81,507.35,1.54,0.77,15.74,1.68,18,14,6,4,3,0.56054186616919,1.5,2.0,0.0,0.0
2024-06-14 19:00:00,1.0,0.0,7.65,14.24,534.06,1.78,0.9,16.81,2.03,19,14,6,4,3,0.5372190633975378,1.4583333333333333,2.0,0.0,0.0
2024-06-14 20:00:00,1.0,0.0,8.38,16.43,554.08,1.84,0.95,16.99,2.15,20,14,6,4,3,0.5100425739475001,1.4166666666666667,2.0,0.0,0.0
2024-06-14 21:00:00,1.0,0.01,8.98,17.38,567.44,1.88,0.97,17.34,2.22,21,14,6,4,3,0.5166858160710117,1.375,2.0,0.0,0.0
2024-06-14 22:00:00,1.0,0.01,8.75,16.11,560.76,1.78,0.86,17.52,1.95,22,14,6,4,3,0.5431408725548806,1.3333333333333333,2.0,0.0,0.0
2024-06-14 23:00:00,1.0,0.0,7.08,12.46,527.38,1.41,0.63,17.34,1.31,23,14,6,4,3,0.5682182529519861,1.3333333333333333,2.0,0.0,0.0
2024-06-15 00:00:00,1.0,0.0,5.96,9.82,500.68,1.14,0.46,17.17,0.98,0,15,6,5,3,0.6069245817795742,1.3333333333333333,2.0,0.0,0.0
2024-06-15 01:00:00,1.0,0.0,5.66,8.71,494.0,1.02,0.4,17.88,0.88,1,15,6,5,3,0.6498277095490574,1.3333333333333333,2.0,0.0,0.0
2024-06-15 02:00:00,1.0,0.0,5.69,8.28,487.33,1.07,0.42,19.31,0.85,2,15,6,5,3,0.6871979846379247,1.3333333333333333,2.0,0.0,0.0
2024-06-15 03:00:00,1.0,0.0,5.54,7.83,480.65,1.15,0.45,20.74,0.85,3,15,6,5,3,0.7075350309661519,1.3333333333333333,2.0,0.0,0.0
2024-06-15 04:00:00,1.0,0.0,5.07,7.16,473.98,1.16,0.48,22.53,0.84,4,15,6,5,3,0.7081004597625057,1.3333333333333333,2.0,0.0,0.0
2024-06-15 05:00:00,1.0,0.0,4.8,7.04,467.3,1.23,0.51,23.96,0.96,5,15,6,5,3,0.681818084969022,1.3333333333333333,2.0,0.0,0.0
2024-06-15 06:00:00,1.0,0.0,6.03,9.33,494.0,1.67,0.72,24.68,1.49,6,15,6,5,3,0.6463021815324566,1.2916666666666667,2.0,0.0,0.0
2024-06-15 07:00:00,1.0,0.0,7.55,12.09,534.06,2.21,0.95,25.39,1.93,7,15,6,5,3,0.6244829921850297,1.25,2.0,0.0,0.0
2024-06-15 08:00:00,1.0,0.02,8.06,13.38,554.08,2.42,1.03,25.39,1.93,8,15,6,5,3,0.6023915842756664,1.2083333333333333,2.0,0.0,0.0
2024-06-15 09:00:00,1.0,0.05,8.28,13.69,567.44,2.57,1.01,25.03,1.88,9,15,6,5,3,0.604820993073704,1.1666666666666667,2.0,0.0,0.0
2024-06-15 10:00:00,1.0,0.12,7.05,10.9,574.11,2.08,0.75,31.83,1.41,10,15,6,5,3,0.646788931487254,1.125,2.0,0.0,0.0
2024-06-15 11:00:00,1.0,0.11,8.5,12.03,607.49,1.93,0.71,33.62,1.35,11,15,6,5,3,0.7065668573094882,1.0833333333333333,2.0,0.0,0.0
2024-06-15 12:00:00,2.0,0.1,10.01,13.6,647.54,1.88,0.69,32.9,1.36,12,15,6,5,3,0.7360293576449002,1.0833333333333333,2.0,0.0,1.0
2024-06-15 13:00:00,2.0,0.09,10.53,14.17,680.92,1.8,0.64,31.47,1.31,13,15,6,5,3,0.7431192136119116,1.0833333333333333,2.0,0.0,0.0
