timestamp,aqi,no,pm2_5,pm10,co,no2,so2,o3,nh3,hour,day,month,weekday,season,pm2_5_pm10_ratio,aqi_rolling_mean_24h,aqi_rolling_max_24h,aqi_above_3_count_24h,aqi_trend
2024-12-05 16:00:00,3.5,0.16,41.583749999999995,70.40375,554.08,2.53,2.32,64.745,6.095000000000001,16,5,12,3,1,0.5906467966458206,3.5,3.5,24.0,0.0
2024-12-05 17:00:00,3.5,0.08,41.583749999999995,70.40375,841.14,4.414999999999999,2.4250000000000003,59.37,6.095000000000001,17,5,12,3,1,0.5906467966458206,3.5,3.5,24.0,0.0
2024-12-05 18:00:00,3.5,0.0,41.583749999999995,70.40375,876.1999999999998,4.414999999999999,2.4250000000000003,41.84,6.095000000000001,18,5,12,3,1,0.5906467966458206,3.5,3.5,24.0,0.0
2024-12-05 19:00:00,3.5,0.0,41.583749999999995,70.40375,876.1999999999998,4.414999999999999,2.4250000000000003,31.11,6.095000000000001,19,5,12,3,1,0.5906467966458206,3.5,3.5,24.0,0.0
2024-12-05 20:00:00,3.5,0.0,41.583749999999995,70.40375,876.1999999999998,4.414999999999999,2.4250000000000003,24.68,6.095000000000001,20,5,12,3,1,0.5906467966458206,3.5,3.5,24.0,0.0
2024-12-05 21:00:00,3.5,0.0,41.583749999999995,70.40375,876.1999999999998,4.414999999999999,2.4250000000000003,21.64,6.095000000000001,21,5,12,3,1,0.5906467966458206,3.5,3.5,24.0,0.0
2024-12-05 22:00:00,3.5,0.0,41.583749999999995,70.40375,767.71,4.414999999999999,1.91,28.97,6.095000000000001,22,5,12,3,1,0.5906467966458206,3.5,3.5,24.0,0.0
2024-12-05 23:00:00,3.5,0.0,41.583749999999995,70.40375,680.92,3.08,1.27,30.76,3.96,23,5,12,3,1,0.5906467966458206,3.5,3.5,24.0,0.0
2024-12-06 00:00:00,3.5,0.0,41.583749999999995,70.40375,674.25,2.66,1.09,32.54,2.28,0,6,12,4,1,0.5906467966458206,3.5,3.5,24.0,0.0
2024-12-06 01:00:00,3.5,0.0,41.583749999999995,70.40375,687.6,2.61,1.09,35.76,1.93,1,6,12,4,1,0.5906467966458206,3.5,3.5,24.0,0.0
2024-12-06 02:00:00,3.5,0.0,41.583749999999995,70.40375,680.92,2.51,1.1,41.13,1.87,2,6,12,4,1,0.5906467966458206,3.5,3.5,24.0,0.0
2024-12-06 03:00:00,3.0,0.0,41.583749999999995,70.40375,647.54,2.33,1.1,46.49,1.92,3,6,12,4,1,0.5906467966458206,3.4791666666666665,3.5,23.0,-0.5
2024-12-06 04:00:00,3.0,0.0,41.583749999999995,64.77,607.49,2.01,1.07,53.64,2.01,4,6,12,4,1,0.642021759425324,3.4583333333333335,3.5,22.0,0.0
2024-12-06 05:00:00,3.0,0.0,40.2,62.52,607.49,2.12,1.12,53.64,2.22,5,6,12,4,1,0.6429942315579937,3.4375,3.5,21.0,0.0
2024-12-06 06:00:00,3.0,0.0,41.02,65.17,660.9,2.83,1.45,52.93,3.2,6,6,12,4,1,0.6294307099979943,3.4166666666666665,3.5,20.0,0.0
2024-12-06 07:00:00,3.0,0.01,41.583749999999995,68.66,741.0,3.77,1.91,52.21,4.37,7,6,12,4,1,0.605647384129808,3.3958333333333335,3.5,19.0,0.0
2024-12-06 08:00:00,3.0,0.16,40.74,68.06,787.73,3.81,2.26,53.64,5.64,8,6,12,4,1,0.5985894710756763,3.375,3.5,18.0,0.0
2024-12-06 09:00:00,3.0,0.225,40.12,68.02,807.76,2.7,2.41,63.66,6.095000000000001,9,6,12,4,1,0.5898265129399219,3.3541666666666665,3.5,17.0,0.0
2024-12-06 10:00:00,3.0,0.1,41.583749999999995,70.40375,594.14,1.03,1.46,64.745,4.88,10,6,12,4,1,0.5906467966458206,3.3333333333333335,3.5,16.0,0.0
2024-12-06 11:00:00,3.5,0.06,41.583749999999995,70.40375,514.03,0.86,1.28,64.745,4.37,11,6,12,4,1,0.5906467966458206,3.3333333333333335,3.5,16.0,0.5
2024-12-06 12:00:00,3.5,0.04,41.583749999999995,70.40375,494.0,0.99,1.31,64.745,4.31,12,6,12,4,1,0.5906467966458206,3.3333333333333335,3.5,16.0,0.0
2024-12-06 13:00:00,3.5,0.03,41.583749999999995,70.40375,487.33,1.09,1.34,64.745,4.31,13,6,12,4,1,0.5906467966458206,3.3333333333333335,3.5,16.0,0.0
2024-12-06 14:00:00,3.5,0.04,41.583749999999995,70.40375,480.65,1.05,1.3,64.745,4.12,14,6,12,4,1,0.5906467966458206,3.3333333333333335,3.5,16.0,0.0
2024-12-06 15:00:00,3.5,0.04,41.583749999999995,70.40375,467.3,0.95,1.16,64.745,3.74,15,6,12,4,1,0.5906467966458206,3.3333333333333335,3.5,16.0,0.0
2024-12-06 16:00:00,3.5,0.06,41.583749999999995,70.40375,494.0,1.37,1.4,64.745,4.31,16,6,12,4,1,0.5906467966458206,3.3333333333333335,3.5,16.0,0.0
2024-12-06 17:00:00,3.5,0.02,41.583749999999995,70.40375,534.06,1.93,1.68,62.94,5.19,17,6,12,4,1,0.5906467966458206,3.3333333333333335,3.5,16.0,0.0
2024-12-06 18:00:00,3.0,0.0,40.84,70.40375,527.38,1.93,1.46,52.21,4.81,18,6,12,4,1,0.5800827288307409,3.3125,3.5,15.0,-0.5
2024-12-06 19:00:00,3.0,0.0,36.59,69.14,554.08,2.18,1.4,45.06,5.26,19,6,12,4,1,0.5292160756549599,3.2916666666666665,3.5,14.0,0.0
2024-12-06 20:00:00,3.0,0.0,38.55,66.65,627.52,2.83,1.61,38.27,6.095000000000001,20,6,12,4,1,0.578394589971574,3.2708333333333335,3.5,13.0,0.0
2024-12-06 21:00:00,3.0,0.0,41.583749999999995,69.52,694.27,3.38,1.79,33.26,6.095000000000001,21,6,12,4,1,0.5981551985305639,3.25,3.5,12.0,0.0
2024-12-06 22:00:00,3.0,0.0,41.583749999999995,70.40375,734.33,3.6,1.79,29.68,5.32,22,6,12,4,1,0.5906467966458206,3.2291666666666665,3.5,11.0,0.0
2024-12-06 23:00:00,3.0,0.0,41.583749999999995,70.40375,714.3,3.21,1.46,27.18,3.36,23,6,12,4,1,0.5906467966458206,3.2083333333333335,3.5,10.0,0.0
2024-12-07 00:00:00,3.0,0.0,41.583749999999995,68.09,680.92,2.87,1.15,24.68,2.18,0,7,12,5,1,0.6107174238402492,3.1875,3.5,9.0,0.0
2024-12-07 01:00:00,3.0,0.0,41.583749999999995,67.3,680.92,2.83,0.97,21.82,1.66,1,7,12,5,1,0.6178863206851958,3.1666666666666665,3.5,8.0,0.0
2024-12-07 02:00:00,3.0,0.0,41.583749999999995,68.25,714.3,3.17,0.91,18.78,1.63,2,7,12,5,1,0.6092857053584512,3.1458333333333335,3.5,7.0,0.0
2024-12-07 03:00:00,3.0,0.0,41.583749999999995,66.38,734.33,3.51,0.9,16.81,1.76,3,7,12,5,1,0.6264499754978913,3.1458333333333335,3.5,7.0,0.0
2024-12-07 04:00:00,3.0,0.01,41.583749999999995,66.17,767.71,3.9,0.92,14.48,1.96,4,7,12,5,1,0.6284381044515928,3.1458333333333335,3.5,7.0,0.0
2024-12-07 05:00:00,3.5,0.03,41.583749999999995,69.14,827.79,4.414999999999999,1.04,11.0,2.34,5,7,12,5,1,0.6014427162070767,3.1666666666666665,3.5,8.0,0.5
2024-12-07 06:00:00,3.5,0.225,41.583749999999995,70.40375,876.1999999999998,4.414999999999999,1.76,6.79,4.18,6,7,12,5,1,0.5906467966458206,3.1875,3.5,9.0,0.0
2024-12-07 07:00:00,3.5,0.225,41.583749999999995,70.40375,876.1999999999998,4.414999999999999,2.4250000000000003,5.45,5.64,7,7,12,5,1,0.5906467966458206,3.2083333333333335,3.5,10.0,0.0
2024-12-07 08:00:00,3.5,0.225,41.583749999999995,70.40375,876.1999999999998,4.414999999999999,2.4250000000000003,28.25,6.095000000000001,8,7,12,5,1,0.5906467966458206,3.2291666666666665,3.5,11.0,0.0
2024-12-07 09:00:00,3.5,0.225,41.583749999999995,70.40375,876.1999999999998,4.414999999999999,2.4250000000000003,64.745,6.095000000000001,9,7,12,5,1,0.5906467966458206,3.25,3.5,12.0,0.0
2024-12-07 10:00:00,3.5,0.11,41.583749999999995,70.40375,620.84,1.04,1.55,64.745,4.88,10,7,12,5,1,0.5906467966458206,3.2708333333333335,3.5,13.0,0.0
2024-12-07 11:00:00,3.5,0.08,41.583749999999995,70.40375,467.3,0.65,0.95,64.745,3.36,11,7,12,5,1,0.5906467966458206,3.2708333333333335,3.5,13.0,0.0
2024-12-07 12:00:00,3.5,0.07,41.583749999999995,70.40375,427.25,0.55,0.73,64.745,2.85,12,7,12,5,1,0.5906467966458206,3.2708333333333335,3.5,13.0,0.0
2024-12-07 13:00:00,3.5,0.08,41.583749999999995,70.40375,433.92,0.57,0.73,64.745,2.91,13,7,12,5,1,0.5906467966458206,3.2708333333333335,3.5,13.0,0.0
2024-12-07 14:00:00,3.5,0.07,41.583749999999995,70.40375,460.62,0.62,0.79,64.745,3.1,14,7,12,5,1,0.5906467966458206,3.2708333333333335,3.5,13.0,0.0
2024-12-07 15:00:00,3.5,0.07,41.583749999999995,70.40375,494.0,0.71,0.89,64.745,3.32,15,7,12,5,1,0.5906467966458206,3.2708333333333335,3.5,13.0,0.0
2024-12-07 16:00:00,3.5,0.07,41.583749999999995,70.40375,634.19,2.06,1.61,64.745,5.51,16,7,12,5,1,0.5906467966458206,3.2708333333333335,3.5,13.0,0.0
2024-12-07 17:00:00,3.5,0.03,41.583749999999995,70.40375,807.76,3.9,2.4250000000000003,50.78,6.095000000000001,17,7,12,5,1,0.5906467966458206,3.2708333333333335,3.5,13.0,0.0
2024-12-07 18:00:00,3.5,0.0,41.583749999999995,70.40375,876.1999999999998,4.414999999999999,2.4250000000000003,35.76,6.095000000000001,18,7,12,5,1,0.5906467966458206,3.2916666666666665,3.5,14.0,0.0
2024-12-07 19:00:00,3.5,0.0,41.583749999999995,70.40375,876.1999999999998,4.414999999999999,2.4250000000000003,26.46,6.095000000000001,19,7,12,5,1,0.5906467966458206,3.3125,3.5,15.0,0.0
2024-12-07 20:00:00,3.5,0.0,41.583749999999995,70.40375,876.1999999999998,4.414999999999999,2.4250000000000003,20.38,6.095000000000001,20,7,12,5,1,0.5906467966458206,3.3333333333333335,3.5,16.0,0.0
2024-12-07 21:00:00,3.5,0.0,41.583749999999995,70.40375,876.1999999999998,4.414999999999999,2.4250000000000003,15.91,6.095000000000001,21,7,12,5,1,0.5906467966458206,3.3541666666666665,3.5,17.0,0.0
2024-12-07 22:00:00,3.5,0.0,41.583749999999995,70.40375,876.1999999999998,4.414999999999999,2.4250000000000003,12.87,6.095000000000001,22,7,12,5,1,0.5906467966458206,3.375,3.5,18.0,0.0
2024-12-07 23:00:00,3.5,0.0,41.583749999999995,70.40375,876.1999999999998,4.414999999999999,2.4250000000000003,11.09,6.095000000000001,23,7,12,5,1,0.5906467966458206,3.3958333333333335,3.5,19.0,0.0
2024-12-08 00:00:00,3.5,0.0,41.583749999999995,70.40375,876.1999999999998,4.414999999999999,2.18,10.55,6.095000000000001,0,8,12,6,1,0.5906467966458206,3.4166666666666665,3.5,20.0,0.0
2024-12-08 01:00:00,3.5,0.0,41.583749999999995,70.40375,876.1999999999998,4.414999999999999,1.91,10.73,6.095000000000001,1,8,12,6,1,0.5906467966458206,3.4375,3.5,21.0,0.0
2024-12-08 02:00:00,3.5,0.01,41.583749999999995,70.40375,876.1999999999998,4.414999999999999,1.86,8.49,6.095000000000001,2,8,12,6,1,0.5906467966458206,3.4583333333333335,3.5,22.0,0.0
2024-12-08 03:00:00,3.5,0.03,41.583749999999995,70.40375,876.1999999999998,4.414999999999999,2.03,6.26,6.095000000000001,3,8,12,6,1,0.5906467966458206,3.4791666666666665,3.5,23.0,0.0
2024-12-08 04:00:00,3.5,0.05,41.583749999999995,70.40375,876.1999999999998,4.414999999999999,2.21,5.23,6.095000000000001,4,8,12,6,1,0.5906467966458206,3.5,3.5,24.0,0.0
2024-12-08 05:00:00,3.5,0.04,41.583749999999995,70.40375,876.1999999999998,4.414999999999999,2.26,8.05,6.095000000000001,5,8,12,6,1,0.5906467966458206,3.5,3.5,24.0,0.0
2024-12-08 06:00:00,3.5,0.03,41.583749999999995,70.40375,876.1999999999998,4.414999999999999,2.4250000000000003,14.84,6.095000000000001,6,8,12,6,1,0.5906467966458206,3.5,3.5,24.0,0.0
2024-12-08 07:00:00,3.5,0.2,41.583749999999995,70.40375,876.1999999999998,4.414999999999999,2.4250000000000003,26.46,6.095000000000001,7,8,12,6,1,0.5906467966458206,3.5,3.5,24.0,0.0
2024-12-08 08:00:00,3.5,0.225,41.583749999999995,70.40375,827.79,4.414999999999999,2.4250000000000003,41.13,6.095000000000001,8,8,12,6,1,0.5906467966458206,3.5,3.5,24.0,0.0
2024-12-08 09:00:00,3.5,0.225,41.583749999999995,70.40375,694.27,2.74,2.4250000000000003,58.65,6.095000000000001,9,8,12,6,1,0.5906467966458206,3.5,3.5,24.0,0.0
2024-12-08 10:00:00,3.5,0.1,41.583749999999995,70.40375,403.88,0.7,1.06,64.745,3.45,10,8,12,6,1,0.5906467966458206,3.5,3.5,24.0,0.0
2024-12-08 11:00:00,3.5,0.08,41.583749999999995,70.40375,390.53,0.56,0.85,64.745,3.01,11,8,12,6,1,0.5906467966458206,3.5,3.5,24.0,0.0
2024-12-08 12:00:00,3.5,0.08,41.583749999999995,70.40375,403.88,0.56,0.8,64.745,3.01,12,8,12,6,1,0.5906467966458206,3.5,3.5,24.0,0.0
2024-12-08 13:00:00,3.5,0.08,41.583749999999995,70.40375,393.87,0.55,0.72,64.745,2.88,13,8,12,6,1,0.5906467966458206,3.5,3.5,24.0,0.0
2024-12-08 14:00:00,3.5,0.08,41.583749999999995,70.40375,373.84,0.54,0.72,64.745,2.75,14,8,12,6,1,0.5906467966458206,3.5,3.5,24.0,0.0
2024-12-08 15:00:00,3.5,0.07,41.583749999999995,70.40375,373.84,0.59,0.83,64.745,2.85,15,8,12,6,1,0.5906467966458206,3.5,3.5,24.0,0.0
2024-12-08 16:00:00,3.5,0.18,41.583749999999995,70.40375,507.35,1.8,1.7,64.745,5.38,16,8,12,6,1,0.5906467966458206,3.5,3.5,24.0,0.0
2024-12-08 17:00:00,3.5,0.19,41.583749999999995,70.40375,734.33,3.86,2.4250000000000003,58.65,6.095000000000001,17,8,12,6,1,0.5906467966458206,3.5,3.5,24.0,0.0
2024-12-08 18:00:00,3.5,0.03,41.583749999999995,70.40375,876.1999999999998,4.414999999999999,2.4250000000000003,45.78,6.095000000000001,18,8,12,6,1,0.5906467966458206,3.5,3.5,24.0,0.0
2024-12-08 19:00:00,3.5,0.0,41.583749999999995,70.40375,876.1999999999998,4.414999999999999,2.4250000000000003,34.69,6.095000000000001,19,8,12,6,1,0.5906467966458206,3.5,3.5,24.0,0.0
2024-12-08 20:00:00,3.5,0.0,41.583749999999995,70.40375,876.1999999999998,4.414999999999999,2.4250000000000003,26.46,6.095000000000001,20,8,12,6,1,0.5906467966458206,3.5,3.5,24.0,0.0
2024-12-08 21:00:00,3.5,0.0,41.583749999999995,70.40375,876.1999999999998,4.414999999999999,2.4250000000000003,20.56,6.095000000000001,21,8,12,6,1,0.5906467966458206,3.5,3.5,24.0,0.0
2024-12-08 22:00:00,3.5,0.0,41.583749999999995,70.40375,876.1999999999998,4.414999999999999,2.4250000000000003,16.27,6.095000000000001,22,8,12,6,1,0.5906467966458206,3.5,3.5,24.0,0.0
2024-12-08 23:00:00,3.5,0.0,41.583749999999995,70.40375,876.1999999999998,4.414999999999999,2.4250000000000003,14.13,6.095000000000001,23,8,12,6,1,0.5906467966458206,3.5,3.5,24.0,0.0
2024-12-09 00:00:00,3.5,0.0,41.583749999999995,70.40375,876.1999999999998,4.414999999999999,2.4250000000000003,13.05,6.095000000000001,0,9,12,0,1,0.5906467966458206,3.5,3.5,24.0,0.0
2024-12-09 01:00:00,3.5,0.01,41.583749999999995,70.40375,876.1999999999998,4.414999999999999,2.4250000000000003,12.34,6.095000000000001,1,9,12,0,1,0.5906467966458206,3.5,3.5,24.0,0.0
2024-12-09 02:00:00,3.5,0.01,41.583749999999995,70.40375,876.1999999999998,4.414999999999999,2.4250000000000003,11.18,6.095000000000001,2,9,12,0,1,0.5906467966458206,3.5,3.5,24.0,0.0
2024-12-09 03:00:00,3.5,0.02,41.583749999999995,70.40375,876.1999999999998,4.414999999999999,2.4250000000000003,10.1,6.095000000000001,3,9,12,0,1,0.5906467966458206,3.5,3.5,24.0,0.0
2024-12-09 04:00:00,3.5,0.02,41.583749999999995,70.40375,876.1999999999998,4.414999999999999,2.4250000000000003,10.19,6.095000000000001,4,9,12,0,1,0.5906467966458206,3.5,3.5,24.0,0.0
2024-12-09 05:00:00,3.5,0.03,41.583749999999995,70.40375,876.1999999999998,4.414999999999999,2.4250000000000003,11.35,6.095000000000001,5,9,12,0,1,0.5906467966458206,3.5,3.5,24.0,0.0
2024-12-09 06:00:00,3.5,0.08,41.583749999999995,70.40375,876.1999999999998,4.414999999999999,2.4250000000000003,12.34,6.095000000000001,6,9,12,0,1,0.5906467966458206,3.5,3.5,24.0,0.0
2024-12-09 07:00:00,3.5,0.225,41.583749999999995,70.40375,876.1999999999998,4.414999999999999,2.4250000000000003,15.56,6.095000000000001,7,9,12,0,1,0.5906467966458206,3.5,3.5,24.0,0.0
2024-12-09 08:00:00,3.5,0.225,41.583749999999995,70.40375,876.1999999999998,4.414999999999999,2.4250000000000003,37.19,6.095000000000001,8,9,12,0,1,0.5906467966458206,3.5,3.5,24.0,0.0
2024-12-09 09:00:00,3.5,0.225,41.583749999999995,70.40375,876.1999999999998,4.414999999999999,2.4250000000000003,64.745,6.095000000000001,9,9,12,0,1,0.5906467966458206,3.5,3.5,24.0,0.0
2024-12-09 10:00:00,3.5,0.18,41.583749999999995,70.40375,634.19,1.61,2.38,64.745,6.095000000000001,10,9,12,0,1,0.5906467966458206,3.5,3.5,24.0,0.0
2024-12-09 11:00:00,3.5,0.12,41.583749999999995,70.40375,473.98,0.99,1.56,64.745,5.07,11,9,12,0,1,0.5906467966458206,3.5,3.5,24.0,0.0
2024-12-09 12:00:00,3.5,0.09,41.583749999999995,70.40375,383.85,0.63,0.93,64.745,3.45,12,9,12,0,1,0.5906467966458206,3.5,3.5,24.0,0.0
2024-12-09 13:00:00,3.5,0.07,41.583749999999995,70.40375,367.16,0.51,0.66,64.745,2.85,13,9,12,0,1,0.5906467966458206,3.5,3.5,24.0,0.0
2024-12-09 14:00:00,3.5,0.07,41.583749999999995,70.40375,387.19,0.58,0.71,64.745,3.04,14,9,12,0,1,0.5906467966458206,3.5,3.5,24.0,0.0
2024-12-09 15:00:00,3.5,0.06,41.583749999999995,70.40375,403.88,0.66,0.75,64.745,3.2,15,9,12,0,1,0.5906467966458206,3.5,3.5,24.0,0.0
